repeat,outer_fold,graph_id,parent_edc_group,y_true,predicted_probability_edc,selected_threshold,y_pred
3,3,888,80,0,0.22245176136493683,0.59,0
3,3,889,80,0,0.22142301499843597,0.59,0
3,3,890,80,0,0.2181963324546814,0.59,0
3,3,891,80,0,0.216012105345726,0.59,0
3,3,892,80,0,0.21601328253746033,0.59,0
3,3,893,80,0,0.21601325273513794,0.59,0
3,3,894,80,0,0.3062576651573181,0.59,0
3,3,895,80,0,0.2233402281999588,0.59,0
3,3,896,80,0,0.3022644519805908,0.59,0
3,4,3,3,1,0.45105263590812683,0.5199999999999999,0
3,4,15,15,1,0.5035330653190613,0.5199999999999999,0
3,4,25,25,1,0.5035330653190613,0.5199999999999999,0
3,4,31,31,1,0.4856734573841095,0.5199999999999999,0
3,4,36,36,1,0.4549883008003235,0.5199999999999999,0
3,4,41,41,1,0.48142170906066895,0.5199999999999999,0
3,4,45,45,1,0.44955581426620483,0.5199999999999999,0
3,4,57,57,1,0.50614994764328,0.5199999999999999,0
3,4,58,58,1,0.4856734573841095,0.5199999999999999,0
3,4,60,60,1,0.4465786814689636,0.5199999999999999,0
3,4,61,61,1,0.4856734573841095,0.5199999999999999,0
3,4,62,62,1,0.5035330653190613,0.5199999999999999,0
3,4,68,68,1,0.48142170906066895,0.5199999999999999,0
3,4,70,70,1,0.4549895226955414,0.5199999999999999,0
3,4,75,75,1,0.4552547335624695,0.5199999999999999,0
3,4,78,78,1,0.5035330653190613,0.5199999999999999,0
3,4,117,3,0,0.4271596372127533,0.5199999999999999,0
3,4,118,3,0,0.41093093156814575,0.5199999999999999,0
3,4,119,3,0,0.42863497138023376,0.5199999999999999,0
3,4,120,3,0,0.4262668490409851,0.5199999999999999,0
3,4,121,3,0,0.41193142533302307,0.5199999999999999,0
3,4,122,3,0,0.4291788637638092,0.5199999999999999,0
3,4,123,3,0,0.42863500118255615,0.5199999999999999,0
3,4,124,3,0,0.41350632905960083,0.5199999999999999,0
3,4,125,3,0,0.42626598477363586,0.5199999999999999,0
3,4,126,3,0,0.4103926718235016,0.5199999999999999,0
3,4,237,15,0,0.42547208070755005,0.5199999999999999,0
3,4,238,15,0,0.41085633635520935,0.5199999999999999,0
3,4,239,15,0,0.4103926718235016,0.5199999999999999,0
3,4,240,15,0,0.4510526657104492,0.5199999999999999,0
3,4,241,15,0,0.4280734062194824,0.5199999999999999,0
3,4,242,15,0,0.4512978792190552,0.5199999999999999,0
3,4,243,15,0,0.42626655101776123,0.5199999999999999,0
3,4,244,15,0,0.44913673400878906,0.5199999999999999,0
3,4,245,15,0,0.411643385887146,0.5199999999999999,0
3,4,246,15,0,0.42626598477363586,0.5199999999999999,0
3,4,337,25,0,0.40907010436058044,0.5199999999999999,0
3,4,338,25,0,0.40907010436058044,0.5199999999999999,0
3,4,339,25,0,0.40907007455825806,0.5199999999999999,0
3,4,340,25,0,0.40907007455825806,0.5199999999999999,0
3,4,341,25,0,0.40907037258148193,0.5199999999999999,0
3,4,342,25,0,0.4856734573841095,0.5199999999999999,0
3,4,343,25,0,0.426265686750412,0.5199999999999999,0
3,4,344,25,0,0.4262661933898926,0.5199999999999999,0
3,4,345,25,0,0.4268091022968292,0.5199999999999999,0
3,4,346,25,0,0.42626598477363586,0.5199999999999999,0
3,4,397,31,0,0.4096066653728485,0.5199999999999999,0
3,4,398,31,0,0.40960693359375,0.5199999999999999,0
3,4,399,31,0,0.40960693359375,0.5199999999999999,0
3,4,400,31,0,0.4103924036026001,0.5199999999999999,0
3,4,401,31,0,0.40907037258148193,0.5199999999999999,0
3,4,402,31,0,0.4096069931983948,0.5199999999999999,0
3,4,403,31,0,0.4096066951751709,0.5199999999999999,0
3,4,404,31,0,0.4096066653728485,0.5199999999999999,0
3,4,405,31,0,0.41085606813430786,0.5199999999999999,0
3,4,406,31,0,0.4254717528820038,0.5199999999999999,0
3,4,447,36,0,0.42547178268432617,0.5199999999999999,0
3,4,448,36,0,0.4269081950187683,0.5199999999999999,0
3,4,449,36,0,0.4316858947277069,0.5199999999999999,0
3,4,450,36,0,0.41227900981903076,0.5199999999999999,0
3,4,451,36,0,0.40907037258148193,0.5199999999999999,0
3,4,452,36,0,0.42626631259918213,0.5199999999999999,0
3,4,453,36,0,0.4096072316169739,0.5199999999999999,0
3,4,454,36,0,0.4096076488494873,0.5199999999999999,0
3,4,455,36,0,0.42547181248664856,0.5199999999999999,0
3,4,456,36,0,0.4316858947277069,0.5199999999999999,0
3,4,497,41,0,0.4116430878639221,0.5199999999999999,0
3,4,498,41,0,0.4280729293823242,0.5199999999999999,0
3,4,499,41,0,0.4617287516593933,0.5199999999999999,0
3,4,500,41,0,0.43209025263786316,0.5199999999999999,0
3,4,501,41,0,0.42547181248664856,0.5199999999999999,0
3,4,502,41,0,0.4268091022968292,0.5199999999999999,0
3,4,503,41,0,0.427740216255188,0.5199999999999999,0
3,4,504,41,0,0.4272772967815399,0.5199999999999999,0
3,4,505,41,0,0.40960693359375,0.5199999999999999,0
3,4,506,41,0,0.42547178268432617,0.5199999999999999,0
3,4,537,45,0,0.40907007455825806,0.5199999999999999,0
3,4,538,45,0,0.40907007455825806,0.5199999999999999,0
3,4,539,45,0,0.40907007455825806,0.5199999999999999,0
3,4,540,45,0,0.40907007455825806,0.5199999999999999,0
3,4,541,45,0,0.40907007455825806,0.5199999999999999,0
3,4,542,45,0,0.41085633635520935,0.5199999999999999,0
3,4,543,45,0,0.4283640682697296,0.5199999999999999,0
3,4,544,45,0,0.4288841485977173,0.5199999999999999,0
3,4,545,45,0,0.40907007455825806,0.5199999999999999,0
3,4,546,45,0,0.4499931335449219,0.5199999999999999,0
3,4,657,57,0,0.45106041431427,0.5199999999999999,0
3,4,658,57,0,0.42601436376571655,0.5199999999999999,0
3,4,659,57,0,0.410392701625824,0.5199999999999999,0
3,4,660,57,0,0.40907007455825806,0.5199999999999999,0
3,4,661,57,0,0.4096066653728485,0.5199999999999999,0
3,4,662,57,0,0.4096066653728485,0.5199999999999999,0
3,4,663,57,0,0.4096066653728485,0.5199999999999999,0
3,4,664,57,0,0.4262818396091461,0.5199999999999999,0
3,4,665,57,0,0.40907007455825806,0.5199999999999999,0
3,4,666,57,0,0.40907010436058044,0.5199999999999999,0
3,4,667,58,0,0.40960693359375,0.5199999999999999,0
3,4,668,58,0,0.4096066653728485,0.5199999999999999,0
3,4,669,58,0,0.40960693359375,0.5199999999999999,0
3,4,670,58,0,0.41085633635520935,0.5199999999999999,0
3,4,671,58,0,0.4113936126232147,0.5199999999999999,0
3,4,672,58,0,0.4108560383319855,0.5199999999999999,0
3,4,673,58,0,0.4108560383319855,0.5199999999999999,0
3,4,674,58,0,0.43129318952560425,0.5199999999999999,0
3,4,675,58,0,0.43129318952560425,0.5199999999999999,0
3,4,676,58,0,0.4096069931983948,0.5199999999999999,0
3,4,687,60,0,0.4108562171459198,0.5199999999999999,0
3,4,688,60,0,0.4096066653728485,0.5199999999999999,0
3,4,689,60,0,0.4096066653728485,0.5199999999999999,0
3,4,690,60,0,0.40907007455825806,0.5199999999999999,0
3,4,691,60,0,0.4294831156730652,0.5199999999999999,0
3,4,692,60,0,0.4288841784000397,0.5199999999999999,0
3,4,693,60,0,0.40960693359375,0.5199999999999999,0
3,4,694,60,0,0.40907007455825806,0.5199999999999999,0
3,4,695,60,0,0.4500827193260193,0.5199999999999999,0
3,4,696,60,0,0.42636528611183167,0.5199999999999999,0
3,4,697,61,0,0.40960693359375,0.5199999999999999,0
3,4,698,61,0,0.4096069931983948,0.5199999999999999,0
3,4,699,61,0,0.44955581426620483,0.5199999999999999,0
3,4,700,61,0,0.41085681319236755,0.5199999999999999,0
3,4,701,61,0,0.42626598477363586,0.5199999999999999,0
3,4,702,61,0,0.40907007455825806,0.5199999999999999,0
3,4,703,61,0,0.4096066653728485,0.5199999999999999,0
3,4,704,61,0,0.4096066951751709,0.5199999999999999,0
3,4,705,61,0,0.4090706408023834,0.5199999999999999,0
3,4,706,61,0,0.40907031297683716,0.5199999999999999,0
3,4,707,62,0,0.40907007455825806,0.5199999999999999,0
3,4,708,62,0,0.40907037258148193,0.5199999999999999,0
3,4,709,62,0,0.42745181918144226,0.5199999999999999,0
3,4,710,62,0,0.40985578298568726,0.5199999999999999,0
3,4,711,62,0,0.4108566343784332,0.5199999999999999,0
3,4,712,62,0,0.40907010436058044,0.5199999999999999,0
3,4,713,62,0,0.4113936126232147,0.5199999999999999,0
3,4,714,62,0,0.42547181248664856,0.5199999999999999,0
3,4,715,62,0,0.4090704023838043,0.5199999999999999,0
3,4,716,62,0,0.40960693359375,0.5199999999999999,0
3,4,767,68,0,0.42770305275917053,0.5199999999999999,0
3,4,768,68,0,0.42680904269218445,0.5199999999999999,0
3,4,769,68,0,0.4268088638782501,0.5199999999999999,0
3,4,770,68,0,0.42626652121543884,0.5199999999999999,0
3,4,771,68,0,0.426809161901474,0.5199999999999999,0
3,4,772,68,0,0.42547181248664856,0.5199999999999999,0
3,4,773,68,0,0.4254714846611023,0.5199999999999999,0
3,4,774,68,0,0.429179847240448,0.5199999999999999,0
3,4,775,68,0,0.42896753549575806,0.5199999999999999,0
3,4,776,68,0,0.4262665808200836,0.5199999999999999,0
3,4,787,70,0,0.4098563492298126,0.5199999999999999,0
3,4,788,70,0,0.4098563492298126,0.5199999999999999,0
3,4,789,70,0,0.42626631259918213,0.5199999999999999,0
3,4,790,70,0,0.42861631512641907,0.5199999999999999,0
3,4,791,70,0,0.41218042373657227,0.5199999999999999,0
3,4,792,70,0,0.42690974473953247,0.5199999999999999,0
3,4,793,70,0,0.4277036190032959,0.5199999999999999,0
3,4,794,70,0,0.426267147064209,0.5199999999999999,0
3,4,795,70,0,0.41085633635520935,0.5199999999999999,0
3,4,796,70,0,0.42601433396339417,0.5199999999999999,0
3,4,837,75,0,0.40985578298568726,0.5199999999999999,0
3,4,838,75,0,0.41164278984069824,0.5199999999999999,0
3,4,839,75,0,0.4090706408023834,0.5199999999999999,0
3,4,840,75,0,0.40985608100891113,0.5199999999999999,0
3,4,841,75,0,0.4098556935787201,0.5199999999999999,0
3,4,842,75,0,0.41085654497146606,0.5199999999999999,0
3,4,843,75,0,0.41085654497146606,0.5199999999999999,0
3,4,844,75,0,0.4098559617996216,0.5199999999999999,0
3,4,845,75,0,0.4098559617996216,0.5199999999999999,0
3,4,846,75,0,0.40907007455825806,0.5199999999999999,0
3,4,867,78,0,0.4108567237854004,0.5199999999999999,0
3,4,868,78,0,0.4096066653728485,0.5199999999999999,0
3,4,869,78,0,0.4254714846611023,0.5199999999999999,0
3,4,870,78,0,0.4254714846611023,0.5199999999999999,0
3,4,871,78,0,0.4274512529373169,0.5199999999999999,0
3,4,872,78,0,0.4108567237854004,0.5199999999999999,0
3,4,873,78,0,0.4108567237854004,0.5199999999999999,0
3,4,874,78,0,0.4106416404247284,0.5199999999999999,0
3,4,875,78,0,0.42547178268432617,0.5199999999999999,0
3,4,876,78,0,0.4096069037914276,0.5199999999999999,0
3,5,0,0,1,0.43530938029289246,0.6399999999999999,0
3,5,8,8,1,0.45435869693756104,0.6399999999999999,0
3,5,10,10,1,0.4574652910232544,0.6399999999999999,0
3,5,17,17,1,0.635641872882843,0.6399999999999999,0
3,5,29,29,1,0.39225003123283386,0.6399999999999999,0
3,5,32,32,1,0.39225003123283386,0.6399999999999999,0
3,5,37,37,1,0.6491284966468811,0.6399999999999999,1
3,5,43,43,1,0.34915146231651306,0.6399999999999999,0
3,5,44,44,1,0.351822167634964,0.6399999999999999,0
3,5,46,46,1,0.7820630669593811,0.6399999999999999,1
3,5,48,48,1,0.3852178752422333,0.6399999999999999,0
3,5,49,49,1,0.3805955648422241,0.6399999999999999,0
3,5,66,66,1,0.15036015212535858,0.6399999999999999,0
3,5,67,67,1,0.635641872882843,0.6399999999999999,0
3,5,74,74,1,0.6491284966468811,0.6399999999999999,1
3,5,76,76,1,0.44218364357948303,0.6399999999999999,0
3,5,87,0,0,0.43530935049057007,0.6399999999999999,0
3,5,88,0,0,0.14807634055614471,0.6399999999999999,0
3,5,89,0,0,0.35986143350601196,0.6399999999999999,0
3,5,90,0,0,0.13800358772277832,0.6399999999999999,0
3,5,91,0,0,0.2318171262741089,0.6399999999999999,0
3,5,92,0,0,0.1390582174062729,0.6399999999999999,0
3,5,93,0,0,0.21939225494861603,0.6399999999999999,0
3,5,94,0,0,0.13800357282161713,0.6399999999999999,0
3,5,95,0,0,0.20927321910858154,0.6399999999999999,0
3,5,96,0,0,0.2193939983844757,0.6399999999999999,0
3,5,167,8,0,0.13800005614757538,0.6399999999999999,0
3,5,168,8,0,0.13905777037143707,0.6399999999999999,0
3,5,169,8,0,0.20620806515216827,0.6399999999999999,0
3,5,170,8,0,0.1390577256679535,0.6399999999999999,0
3,5,171,8,0,0.13574911653995514,0.6399999999999999,0
3,5,172,8,0,0.14477819204330444,0.6399999999999999,0
3,5,173,8,0,0.20872007310390472,0.6399999999999999,0
3,5,174,8,0,0.13574673235416412,0.6399999999999999,0
3,5,175,8,0,0.20927992463111877,0.6399999999999999,0
3,5,176,8,0,0.13574671745300293,0.6399999999999999,0
3,5,187,10,0,0.20726177096366882,0.6399999999999999,0
3,5,188,10,0,0.21565580368041992,0.6399999999999999,0
3,5,189,10,0,0.3491514325141907,0.6399999999999999,0
3,5,190,10,0,0.13905411958694458,0.6399999999999999,0
3,5,191,10,0,0.14336368441581726,0.6399999999999999,0
3,5,192,10,0,0.22211116552352905,0.6399999999999999,0
3,5,193,10,0,0.1433645486831665,0.6399999999999999,0
3,5,194,10,0,0.13615742325782776,0.6399999999999999,0
3,5,195,10,0,0.21336981654167175,0.6399999999999999,0
3,5,196,10,0,0.1390565037727356,0.6399999999999999,0
3,5,257,17,0,0.20872241258621216,0.6399999999999999,0
3,5,258,17,0,0.20871838927268982,0.6399999999999999,0
3,5,259,17,0,0.21189181506633759,0.6399999999999999,0
3,5,260,17,0,0.20872007310390472,0.6399999999999999,0
3,5,261,17,0,0.14243248105049133,0.6399999999999999,0
3,5,262,17,0,0.23830176889896393,0.6399999999999999,0
3,5,263,17,0,0.14243654906749725,0.6399999999999999,0
3,5,264,17,0,0.2041437178850174,0.6399999999999999,0
3,5,265,17,0,0.21658708155155182,0.6399999999999999,0
3,5,266,17,0,0.14588181674480438,0.6399999999999999,0
3,5,377,29,0,0.3539562523365021,0.6399999999999999,0
3,5,378,29,0,0.21188609302043915,0.6399999999999999,0
3,5,379,29,0,0.20873062312602997,0.6399999999999999,0
3,5,380,29,0,0.20873062312602997,0.6399999999999999,0
3,5,381,29,0,0.21188774704933167,0.6399999999999999,0
3,5,382,29,0,0.21188947558403015,0.6399999999999999,0
3,5,383,29,0,0.23837392032146454,0.6399999999999999,0
3,5,384,29,0,0.13905411958694458,0.6399999999999999,0
3,5,385,29,0,0.1390540897846222,0.6399999999999999,0
3,5,386,29,0,0.13800007104873657,0.6399999999999999,0
3,5,407,32,0,0.13574673235416412,0.6399999999999999,0
3,5,408,32,0,0.13574673235416412,0.6399999999999999,0
3,5,409,32,0,0.3180137276649475,0.6399999999999999,0
3,5,410,32,0,0.13574674725532532,0.6399999999999999,0
3,5,411,32,0,0.13799883425235748,0.6399999999999999,0
3,5,412,32,0,0.13574554026126862,0.6399999999999999,0
3,5,413,32,0,0.14480799436569214,0.6399999999999999,0
3,5,414,32,0,0.143363818526268,0.6399999999999999,0
3,5,415,32,0,0.13574554026126862,0.6399999999999999,0
3,5,416,32,0,0.13574554026126862,0.6399999999999999,0
3,5,457,37,0,0.13574554026126862,0.6399999999999999,0
3,5,458,37,0,0.15198321640491486,0.6399999999999999,0
3,5,459,37,0,0.21189099550247192,0.6399999999999999,0
3,5,460,37,0,0.13800007104873657,0.6399999999999999,0
3,5,461,37,0,0.13800126314163208,0.6399999999999999,0
3,5,462,37,0,0.13800007104873657,0.6399999999999999,0
3,5,463,37,0,0.15445658564567566,0.6399999999999999,0
3,5,464,37,0,0.13800126314163208,0.6399999999999999,0
3,5,465,37,0,0.2309187799692154,0.6399999999999999,0
3,5,466,37,0,0.13800126314163208,0.6399999999999999,0
3,5,517,43,0,0.24989667534828186,0.6399999999999999,0
3,5,518,43,0,0.24989666044712067,0.6399999999999999,0
3,5,519,43,0,0.14336368441581726,0.6399999999999999,0
3,5,520,43,0,0.13574554026126862,0.6399999999999999,0
3,5,521,43,0,0.13574554026126862,0.6399999999999999,0
3,5,522,43,0,0.135745570063591,0.6399999999999999,0
3,5,523,43,0,0.13574551045894623,0.6399999999999999,0
3,5,524,43,0,0.13574554026126862,0.6399999999999999,0
3,5,525,43,0,0.13799883425235748,0.6399999999999999,0
3,5,526,43,0,0.13800007104873657,0.6399999999999999,0
3,5,527,44,0,0.34316354990005493,0.6399999999999999,0
3,5,528,44,0,0.13574554026126862,0.6399999999999999,0
3,5,529,44,0,0.20726007223129272,0.6399999999999999,0
3,5,530,44,0,0.21788163483142853,0.6399999999999999,0
3,5,531,44,0,0.20726174116134644,0.6399999999999999,0
3,5,532,44,0,0.14923657476902008,0.6399999999999999,0
3,5,533,44,0,0.14336369931697845,0.6399999999999999,0
3,5,534,44,0,0.13574554026126862,0.6399999999999999,0
3,5,535,44,0,0.1357455551624298,0.6399999999999999,0
3,5,536,44,0,0.135745570063591,0.6399999999999999,0
3,5,547,46,0,0.14135456085205078,0.6399999999999999,0
3,5,548,46,0,0.20871838927268982,0.6399999999999999,0
3,5,549,46,0,0.21245039999485016,0.6399999999999999,0
3,5,550,46,0,0.21245451271533966,0.6399999999999999,0
3,5,551,46,0,0.1357465237379074,0.6399999999999999,0
3,5,552,46,0,0.13800127804279327,0.6399999999999999,0
3,5,553,46,0,0.13574554026126862,0.6399999999999999,0
3,5,554,46,0,0.3607242703437805,0.6399999999999999,0
3,5,555,46,0,0.20414535701274872,0.6399999999999999,0
3,5,556,46,0,0.135745570063591,0.6399999999999999,0
3,5,567,48,0,0.13800008594989777,0.6399999999999999,0
3,5,568,48,0,0.14336492121219635,0.6399999999999999,0
3,5,569,48,0,0.13574554026126862,0.6399999999999999,0
3,5,570,48,0,0.23326975107192993,0.6399999999999999,0
3,5,571,48,0,0.14923273026943207,0.6399999999999999,0
3,5,572,48,0,0.13799886405467987,0.6399999999999999,0
3,5,573,48,0,0.13574956357479095,0.6399999999999999,0
3,5,574,48,0,0.13574956357479095,0.6399999999999999,0
3,5,575,48,0,0.13800008594989777,0.6399999999999999,0
3,5,576,48,0,0.1357455551624298,0.6399999999999999,0
3,5,577,49,0,0.13574554026126862,0.6399999999999999,0
3,5,578,49,0,0.13574649393558502,0.6399999999999999,0
3,5,579,49,0,0.13574650883674622,0.6399999999999999,0
3,5,580,49,0,0.13574649393558502,0.6399999999999999,0
3,5,581,49,0,0.23516786098480225,0.6399999999999999,0
3,5,582,49,0,0.14572297036647797,0.6399999999999999,0
3,5,583,49,0,0.24022608995437622,0.6399999999999999,0
3,5,584,49,0,0.13574673235416412,0.6399999999999999,0
3,5,585,49,0,0.13574649393558502,0.6399999999999999,0
3,5,586,49,0,0.13574671745300293,0.6399999999999999,0
3,5,747,66,0,0.13800007104873657,0.6399999999999999,0
3,5,748,66,0,0.13574554026126862,0.6399999999999999,0
3,5,749,66,0,0.13574554026126862,0.6399999999999999,0
3,5,750,66,0,0.23160961270332336,0.6399999999999999,0
3,5,751,66,0,0.21188774704933167,0.6399999999999999,0
3,5,752,66,0,0.2118871808052063,0.6399999999999999,0
3,5,753,66,0,0.13574792444705963,0.6399999999999999,0
3,5,754,66,0,0.20874084532260895,0.6399999999999999,0
3,5,755,66,0,0.2087441086769104,0.6399999999999999,0
3,5,756,66,0,0.20874084532260895,0.6399999999999999,0
3,5,757,67,0,0.21667642891407013,0.6399999999999999,0
3,5,758,67,0,0.23037897050380707,0.6399999999999999,0
3,5,759,67,0,0.20414699614048004,0.6399999999999999,0
3,5,760,67,0,0.20873861014842987,0.6399999999999999,0
3,5,761,67,0,0.2199675291776657,0.6399999999999999,0
3,5,762,67,0,0.3180137574672699,0.6399999999999999,0
3,5,763,67,0,0.14336451888084412,0.6399999999999999,0
3,5,764,67,0,0.13905775547027588,0.6399999999999999,0
3,5,765,67,0,0.21996751427650452,0.6399999999999999,0
3,5,766,67,0,0.20726343989372253,0.6399999999999999,0
3,5,827,74,0,0.13574673235416412,0.6399999999999999,0
3,5,828,74,0,0.20872455835342407,0.6399999999999999,0
3,5,829,74,0,0.2332710474729538,0.6399999999999999,0
3,5,830,74,0,0.2150915563106537,0.6399999999999999,0
3,5,831,74,0,0.1390553116798401,0.6399999999999999,0
3,5,832,74,0,0.1390553116798401,0.6399999999999999,0
3,5,833,74,0,0.13574671745300293,0.6399999999999999,0
3,5,834,74,0,0.13574670255184174,0.6399999999999999,0
3,5,835,74,0,0.1468297690153122,0.6399999999999999,0
3,5,836,74,0,0.13905735313892365,0.6399999999999999,0
3,5,847,76,0,0.13905857503414154,0.6399999999999999,0
3,5,848,76,0,0.13800007104873657,0.6399999999999999,0
3,5,849,76,0,0.13905654847621918,0.6399999999999999,0
3,5,850,76,0,0.23326797783374786,0.6399999999999999,0
3,5,851,76,0,0.22697369754314423,0.6399999999999999,0
3,5,852,76,0,0.34915581345558167,0.6399999999999999,0
3,5,853,76,0,0.20414529740810394,0.6399999999999999,0
3,5,854,76,0,0.2087184339761734,0.6399999999999999,0
3,5,855,76,0,0.20414532721042633,0.6399999999999999,0
3,5,856,76,0,0.13799883425235748,0.6399999999999999,0
4,1,4,4,1,0.460042804479599,0.5249999999999999,0
4,1,6,6,1,0.46516862511634827,0.5249999999999999,0
4,1,7,7,1,0.45050230622291565,0.5249999999999999,0
4,1,8,8,1,0.4517553150653839,0.5249999999999999,0
4,1,17,17,1,0.45841801166534424,0.5249999999999999,0
4,1,19,19,1,0.45841795206069946,0.5249999999999999,0
4,1,20,20,1,0.45841795206069946,0.5249999999999999,0
4,1,29,29,1,0.45050230622291565,0.5249999999999999,0
4,1,38,38,1,0.460042804479599,0.5249999999999999,0
4,1,42,42,1,0.44774821400642395,0.5249999999999999,0
4,1,43,43,1,0.44774821400642395,0.5249999999999999,0
4,1,46,46,1,0.4660983383655548,0.5249999999999999,0
4,1,48,48,1,0.4491448402404785,0.5249999999999999,0
4,1,52,52,1,0.44894152879714966,0.5249999999999999,0
4,1,58,58,1,0.4600427746772766,0.5249999999999999,0
4,1,62,62,1,0.46516862511634827,0.5249999999999999,0
4,1,76,76,1,0.45075711607933044,0.5249999999999999,0
4,1,127,4,0,0.4362439215183258,0.5249999999999999,0
4,1,128,4,0,0.4365246593952179,0.5249999999999999,0
4,1,129,4,0,0.4368656277656555,0.5249999999999999,0
4,1,130,4,0,0.4423813223838806,0.5249999999999999,0
4,1,131,4,0,0.4415510892868042,0.5249999999999999,0
4,1,132,4,0,0.44138047099113464,0.5249999999999999,0
4,1,133,4,0,0.4423217475414276,0.5249999999999999,0
4,1,134,4,0,0.4428326487541199,0.5249999999999999,0
4,1,135,4,0,0.4372311532497406,0.5249999999999999,0
4,1,136,4,0,0.43748071789741516,0.5249999999999999,0
4,1,147,6,0,0.43681102991104126,0.5249999999999999,0
4,1,148,6,0,0.4376617968082428,0.5249999999999999,0
4,1,149,6,0,0.4416617751121521,0.5249999999999999,0
4,1,150,6,0,0.44158223271369934,0.5249999999999999,0
4,1,151,6,0,0.4413800835609436,0.5249999999999999,0
4,1,152,6,0,0.4418802857398987,0.5249999999999999,0
4,1,153,6,0,0.44130098819732666,0.5249999999999999,0
4,1,154,6,0,0.437060683965683,0.5249999999999999,0
